Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
formylaminopyrimidine + H2O  ->  aminomethylpyrimidine + formate	RXN-12612	H<sub>2</sub>O // formylaminopyrimidine // aminomethylpyrimidine // formate	CPD-13577 // WATER	CPD-13578 // FORMATE	EC-3.5.1	LEFT-TO-RIGHT	
(R)-lactate + H+  <-  methylglyoxal + H2O	GLYOXIII-RXN	H<SUP>+</SUP> // (<i>R</i>)-lactate // methylglyoxal // H<sub>2</sub>O	METHYL-GLYOXAL // WATER	D-LACTATE // PROTON	EC-4.2.1.130	PHYSIOL-RIGHT-TO-LEFT	
uridine + ATP  ->  UMP + ADP + H+	URIDINEKIN-RXN	ATP // uridine // H<SUP>+</SUP> // UMP // ADP	URIDINE // ATP	PROTON // UMP // ADP	EC-2.7.1.48	LEFT-TO-RIGHT	
L-threonine  ->  2-oxobutanoate + ammonium	THREDEHYD-RXN	L-threonine // 2-oxobutanoate // ammonium	THR	2-OXOBUTANOATE // AMMONIUM	EC-4.3.1.19	PHYSIOL-LEFT-TO-RIGHT	
glycerophosphoglycerol + H2O  ->  glycerol + sn-glycerol 3-phosphate + H+	RXN-14073	H<sub>2</sub>O // glycerophosphoglycerol // glycerol // <i>sn</i>-glycerol 3-phosphate // H<SUP>+</SUP>	GLYCEROPHOSPHOGLYCEROL // WATER	GLYCEROL // GLYCEROL-3P // PROTON	EC-3.1.4.46	PHYSIOL-LEFT-TO-RIGHT	
sn-glycerol 3-phosphate + NAD+  <-  glycerone phosphate + NADH + H+	1.1.1.8-RXN	NAD<sup>+</sup> // <i>sn</i>-glycerol 3-phosphate // glycerone phosphate // NADH // H<SUP>+</SUP>	DIHYDROXY-ACETONE-PHOSPHATE // NADH // PROTON	GLYCEROL-3P // NAD	EC-1.1.1.8	PHYSIOL-RIGHT-TO-LEFT	
2-oxobutanoate + 2 oxidized ferredoxin [iron-sulfur] cluster + coenzyme A  <-->  propanoyl-CoA + 2 reduced ferredoxin [iron-sulfur] cluster + CO2 + H+	2-OXOBUTYRATE-SYNTHASE-RXN	coenzyme A // an oxidized ferredoxin [iron-sulfur] cluster // 2-oxobutanoate // propanoyl-CoA // a reduced ferredoxin [iron-sulfur] cluster // CO<SUB>2</SUB> // H<SUP>+</SUP>	2-OXOBUTANOATE // Oxidized-ferredoxins // CO-A	PROPIONYL-COA // Reduced-ferredoxins // CARBON-DIOXIDE // PROTON	EC-1.2.7.7	REVERSIBLE	
L-aspartate + H+  ->  beta-alanine + CO2	ASPDECARBOX-RXN	L-aspartate // H<SUP>+</SUP> // &beta;-alanine // CO<SUB>2</SUB>	PROTON // L-ASPARTATE	B-ALANINE // CARBON-DIOXIDE	EC-4.1.1.11	LEFT-TO-RIGHT	
S-methyl-L-methionine + L-homocysteine  ->  2 L-methionine + H+	MMUM-RXN	L-homocysteine // S-methyl-L-methionine // H<SUP>+</SUP> // L-methionine	CPD-397 // HOMO-CYS	PROTON // MET	EC-2.1.1.10	PHYSIOL-LEFT-TO-RIGHT	
preuroporphyrinogen  ->  uroporphyrinogen-I + H2O	RXN-14396	preuroporphyrinogen // uroporphyrinogen-I // H<sub>2</sub>O	HYDROXYMETHYLBILANE	CPD-11444 // WATER		LEFT-TO-RIGHT	T
a nucleoside triphosphate + H2O  ->  a nucleoside diphosphate + phosphate + H+	NUCLEOSIDE-TRIPHOSPHATASE-RXN	a nucleoside triphosphate // H<sub>2</sub>O // phosphate // a nucleoside diphosphate // H<SUP>+</SUP>	WATER // Nucleoside-Triphosphates	Pi // Nucleoside-Diphosphates // PROTON	EC-3.6.1.15	PHYSIOL-LEFT-TO-RIGHT	
(S)-3-hydroxyhexanoyl-CoA  <-  trans-hex-2-enoyl-CoA + H2O	RXN-12567	(<i>S</i>)-3-hydroxyhexanoyl-CoA // <i>trans</i>-hex-2-enoyl-CoA // H<sub>2</sub>O	CPD0-2121 // WATER	OH-HEXANOYL-COA	EC-4.2.1.17	PHYSIOL-RIGHT-TO-LEFT	
D-glucono-1,5-lactone + H2O  ->  D-gluconate + H+	GLUCONOLACT-RXN	H<sub>2</sub>O // D-glucono-1,5-lactone // H<SUP>+</SUP> // D-gluconate	GLC-D-LACTONE // WATER	PROTON // GLUCONATE	EC-3.1.1.17	PHYSIOL-LEFT-TO-RIGHT	T
2-iminosuccinate + glycerone phosphate  ->  quinolinate + phosphate + 2 H2O	QUINOLINATE-SYNTHA-RXN	glycerone phosphate // 2-iminosuccinate // quinolinate // H<sub>2</sub>O // phosphate	IMINOASPARTATE // DIHYDROXY-ACETONE-PHOSPHATE	QUINOLINATE // WATER // Pi	EC-2.5.1.72	LEFT-TO-RIGHT	
D-ribulose 5-phosphate  ->  formate + 1-deoxy-L-glycero-tetrulose 4-phosphate + H+	DIOHBUTANONEPSYN-RXN	D-ribulose 5-phosphate // H<SUP>+</SUP> // formate // 1-deoxy-L-glycero-tetrulose 4-phosphate	RIBULOSE-5P	PROTON // FORMATE // DIHYDROXY-BUTANONE-P	EC-4.1.99.12	LEFT-TO-RIGHT	
lauroyl-CoA acetyl-CoA acyltransferase	RXN-14268	acetyl-CoA // lauroyl-CoA // 3-oxomyristoyl-CoA // coenzyme A	CPD-10284 // CO-A	LAUROYLCOA-CPD // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
ATP + dAMP  ->  ADP + dADP	DEOXYADENYLATE-KINASE-RXN	dAMP // ATP // ADP // dADP	ATP // DAMP	ADP // DADP	EC-2.7.4.13 // EC-2.7.4.11	LEFT-TO-RIGHT	
luteolin triglucoronide &beta;-glucuronidase	RXN-15289	H<sub>2</sub>O // luteolin 7-<i>O</i>-[&beta;-D-glucosyluronate-(1,2)-&beta;-D-glucosiduronate]-4'-<i>O</i>-&beta;-D-glucosiduronate // luteolin 7-<i>O</i>-&beta;-D-diglucuronide // &beta;-D-glucuronate	LUTEOLIN-7-O-BETA-D-GLUCURONOSYL-1-2 // WATER	LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE // CPD-12521	EC-3.2.1.31		
dGDP + oxidized thioredoxin + H2O  <-  GDP + reduced thioredoxin	GDPREDUCT-RXN	H<sub>2</sub>O // an oxidized thioredoxin // dGDP // GDP // a reduced thioredoxin	GDP // Red-Thioredoxin	DGDP // Ox-Thioredoxin // WATER	EC-1.17.4.1	PHYSIOL-RIGHT-TO-LEFT	
linoleate + coenzyme A + ATP  ->  linoleoyl-CoA + AMP + diphosphate	RXN-9673	ATP // coenzyme A // linoleate // linoleoyl-CoA // diphosphate // AMP	LINOLEIC_ACID // CO-A // ATP	CPD-18 // PPI // AMP	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
a pseudouridine1915 in 23S rRNA + S-adenosyl-L-methionine  ->  S-adenosyl-L-homocysteine + an N3-methylpseudouridine1915 in 23S rRNA + H+	RXN-11592	a pseudouridine<sup>1915</sup> in 23S rRNA // <i>S</i>-adenosyl-L-methionine // <i>S</i>-adenosyl-L-homocysteine // an <i>N</i><sup>3</sup>-methylpseudouridine<sup>1915</sup> in 23S rRNA // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // 23S-rRNA-pseudouridine1915	ADENOSYL-HOMO-CYS // 23S-rRNA-N3-methylpseudouridine1915 // PROTON	EC-2.1.1.177	PHYSIOL-LEFT-TO-RIGHT	
decanoate + ATP + coenzyme A  ->  decanoyl-CoA + AMP + diphosphate	RXN-13614	coenzyme A // ATP // decanoate // decanoyl-CoA // AMP // diphosphate	CPD-3617 // ATP // CO-A	CPD-10267 // AMP // PPI	EC-6.2.1.3	PHYSIOL-LEFT-TO-RIGHT	
2-phospho-D-glycerate  <-->  3-phospho-D-glycerate	3PGAREARR-RXN	2-phospho-D-glycerate // 3-phospho-D-glycerate	2-PG	G3P	EC-5.4.2.12	REVERSIBLE	
CTP + a 1-acyl-2-arachidonoyl-sn-glycerol 3-phosphate + H+  ->  a CDP-1-acyl-2-arachidonoyl-glycerol + diphosphate	RXN-20524	H<SUP>+</SUP> // a 1-acyl-2-arachidonoyl-<i>sn</i>-glycerol 3-phosphate // CTP // a CDP-1-acyl-2-arachidonoyl-glycerol // diphosphate	CTP // 1-Acyl-2-Arachidonoyl-Glycerol-P // PROTON	CDP-1-Acyl-2-Arachidonoyl-Glycerols // PPI	EC-2.7.7.41	PHYSIOL-LEFT-TO-RIGHT	
ATP + D-gluconate  ->  D-gluconate 6-phosphate + ADP + H+	GLUCONOKIN-RXN	D-gluconate // ATP // H<SUP>+</SUP> // D-gluconate 6-phosphate // ADP	ATP // GLUCONATE	PROTON // CPD-2961 // ADP	EC-2.7.1.12	LEFT-TO-RIGHT	
shikimate + ATP  ->  shikimate 3-phosphate + ADP + H+	SHIKIMATE-KINASE-RXN	ATP // shikimate // H<SUP>+</SUP> // shikimate 3-phosphate // ADP	SHIKIMATE // ATP	PROTON // SHIKIMATE-5P // ADP	EC-2.7.1.71	PHYSIOL-LEFT-TO-RIGHT	
tRNAGln + L-glutamine + ATP  ->  L-glutaminyl-[tRNAGln] + AMP + diphosphate	GLUTAMINE--TRNA-LIGASE-RXN	ATP // L-glutamine // a tRNA<SUP>Gln</SUP> // an L-glutaminyl-[tRNA<SUP>Gln</SUP>] // diphosphate // AMP	GLN-tRNAs // GLN // ATP	Charged-GLN-tRNAs // PPI // AMP	EC-6.1.1.18	PHYSIOL-LEFT-TO-RIGHT	
hydroxyferroheme i  ->  ferroheme a + H2O	RXN-18431	hydroxyferroheme <i>i</i> // ferroheme <i>a</i> // H<sub>2</sub>O	CPD-19776	CPD-13734 // WATER		PHYSIOL-LEFT-TO-RIGHT	T
a CDP-diacylglycerol + sn-glycerol 3-phosphate  ->  CMP + a phosphatidylglycerophosphate + H+	PHOSPHAGLYPSYN-RXN	<i>sn</i>-glycerol 3-phosphate // a CDP-diacylglycerol // CMP // a phosphatidylglycerophosphate // H<SUP>+</SUP>	CDPDIACYLGLYCEROL // GLYCEROL-3P	CMP // L-1-PHOSPHATIDYL-GLYCEROL-P // PROTON	EC-2.7.8.5	PHYSIOL-LEFT-TO-RIGHT	
NADH + H2O  ->  (S)-NADHX	RXN-12753	H<sub>2</sub>O // NADH // (<i>S</i>)-NADHX	NADH // WATER	CPD-653		LEFT-TO-RIGHT	T
formyl-L-isoglutamine + H2O  ->  L-isoglutamine + formate	RXN-7592	H<sub>2</sub>O // formyl-L-isoglutamine // L-isoglutamine // formate	FORMYL-ISOGLUTAMINE // WATER	ISOGLUTAMINE // FORMATE		LEFT-TO-RIGHT	T
3-carboxy-10-(methylsulfanyl)-2-oxodecanoate + H+  ->  10-(methylsulfanyl)-2-oxodecanoate + CO2	RXN-18201	H<SUP>+</SUP> // 3-carboxy-10-(methylsulfanyl)-2-oxodecanoate // 10-(methylsulfanyl)-2-oxodecanoate // CO<SUB>2</SUB>	CPD-19487 // PROTON	CPDQT-41 // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
4-imidazolone-5-propanoate + H2O  ->  N-formimino-L-glutamate	IMIDAZOLONEPROPIONASE-RXN	H<sub>2</sub>O // 4-imidazolone-5-propanoate // <i>N</i>-formimino-L-glutamate	4-IMIDAZOLONE-5-PROPIONATE // WATER	N-FORMIMINO-L-GLUTAMATE	EC-3.5.2.7	LEFT-TO-RIGHT	
6-carboxy-5,6,7,8-tetrahydropterin + H+  ->  7-carboxy-7-deazaguanine + ammonium	RXN0-6575	6-carboxy-5,6,7,8-tetrahydropterin // H<SUP>+</SUP> // 7-carboxy-7-deazaguanine // ammonium	PROTON // CPD0-1699	CPD-13043 // AMMONIUM	EC-4.3.99.3	LEFT-TO-RIGHT	
a [glycine-cleavage complex H protein] N6-aminomethyldihydrolipoyl-L-lysine + a tetrahydrofolate  <-->  a [glycine-cleavage complex H protein] N6-dihydrolipoyl-L-lysine + a 5,10-methylenetetrahydrofolate + ammonium	GCVT-RXN	a tetrahydrofolate // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-aminomethyldihydrolipoyl-L-lysine // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-dihydrolipoyl-L-lysine // a 5,10-methylenetetrahydrofolate // ammonium	AMINOMETHYLDIHYDROLIPOYL-GCVH // THF-GLU-N	DIHYDROLIPOYL-GCVH // METHYLENE-THF-GLU-N // AMMONIUM	EC-2.1.2.10	REVERSIBLE	
(R)-10-Hydroxystearate  ->  oleate + H2O	OLEATE-HYDRATASE-RXN	(R)-10-Hydroxystearate // oleate // H<sub>2</sub>O	CPD-57	OLEATE-CPD // WATER	EC-4.2.1.53	PHYSIOL-LEFT-TO-RIGHT	
L-2-acetamido-6-oxoheptanedioate + L-glutamate  ->  N-acetyl-L,L-2,6-diaminopimelate + 2-oxoglutarate	RXN-4822	L-glutamate // L-2-acetamido-6-oxoheptanedioate // <i>N</i>-acetyl-L,L-2,6-diaminopimelate // 2-oxoglutarate	N-ACETYL-L-2-AMINO-6-OXO-PIMELATE // GLT	CPD-1771 // 2-KETOGLUTARATE		LEFT-TO-RIGHT	
4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine + ATP  ->  4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine + ADP	PYRIMSYN3-RXN	ATP // 4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine // 4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine // ADP	AMINO-HYDROXYMETHYL-METHYL-PYR-P // ATP	AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP // ADP	EC-2.7.4.7	LEFT-TO-RIGHT	
(2E,6E)-farnesyl diphosphate + 8 isopentenyl diphosphate  ->  di-trans,octa-cis-undecaprenyl diphosphate + 8 diphosphate	RXN-8999	isopentenyl diphosphate // (2<i>E</i>,6<i>E</i>)-farnesyl diphosphate // <i>di-trans,octa-cis</i>-undecaprenyl diphosphate // diphosphate	FARNESYL-PP // DELTA3-ISOPENTENYL-PP	UNDECAPRENYL-DIPHOSPHATE // PPI	EC-2.5.1.31	LEFT-TO-RIGHT	
L-serine  ->  2-aminoprop-2-enoate + H2O	RXN-15125	L-serine // 2-aminoprop-2-enoate // H<sub>2</sub>O	SER	2-AMINOACRYLATE // WATER		LEFT-TO-RIGHT	
(3R)-3-hydroxyoctanoyl-[acp]  ->  (2E)-oct-2-enoyl-[acp] + H2O	4.2.1.59-RXN	a (3<i>R</i>)-3-hydroxyoctanoyl-[acp] // a (2<i>E</i>)-oct-2-enoyl-[acp] // H<sub>2</sub>O	3-Hydroxy-octanoyl-ACPs	2-Octenoyl-ACPs // WATER	EC-4.2.1.59	LEFT-TO-RIGHT	
an N6-L-threonylcarbamoyladenine37 in tRNA + ATP  =  a cyclic N6-L-threonylcarbamoyladenosine 37 in tRNA + ADP + phosphate + H+	RXN0-7115	ATP // an <i>N</i><sup>6</sup>-L-threonylcarbamoyladenine<sup>37</sup> in tRNA // a cyclic <i>N</i><sup>6</sup>-L-threonylcarbamoyladenosine 37 in tRNA // ADP // phosphate // H<SUP>+</SUP>	N6-L-threonylcarbamoyladenine37-tRNAs // ATP	Cyclic-N6-threonylcarbamoyl-A37-tRNAs // ADP // Pi // PROTON			
selenite + AMP + glutathione disulfide + 3 H+  <-  adenosine 5'-phosphoselenate + 2 glutathione	RXN-12721	H<SUP>+</SUP> // glutathione disulfide // AMP // selenite // adenosine 5'-phosphoselenate // glutathione	CPD-13713 // GLUTATHIONE	SELENITE // AMP // OXIDIZED-GLUTATHIONE // PROTON	EC-1.8.4.9	RIGHT-TO-LEFT	
L-2-amino-3-oxobutanoate + H+  ->  aminoacetone + CO2	THREOSPON-RXN	H<SUP>+</SUP> // L-2-amino-3-oxobutanoate // aminoacetone // CO<SUB>2</SUB>	AMINO-OXOBUT // PROTON	AMINO-ACETONE // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
trans-4-hydroxy-L-proline + NAD(P)+  <-  (3R,5S)-3-hydroxy-1-pyrroline-5-carboxylate + NAD(P)H + 2 H+	RXN66-546	NAD(P)<sup>+</sup> // <i>trans</i>-4-hydroxy-L-proline // NAD(P)H // (3<i>R</i>,5<i>S</i>)-3-hydroxy-1-pyrroline-5-carboxylate // H<SUP>+</SUP>	NADH-P-OR-NOP // PYRROLINE-HYDROXY-CARBOXYLATE // PROTON	4-HYDROXY-L-PROLINE // NAD-P-OR-NOP	EC-1.5.1.2	PHYSIOL-RIGHT-TO-LEFT	
3-phospho-D-glycerate + NAD+  <-->  3-phosphooxypyruvate + NADH + H+	PGLYCDEHYDROG-RXN	NAD<sup>+</sup> // 3-phospho-D-glycerate // H<SUP>+</SUP> // 3-phosphooxypyruvate // NADH	G3P // NAD	PROTON // 3-P-HYDROXYPYRUVATE // NADH	EC-1.1.1.95	REVERSIBLE	
glycine + a [glycine-cleavage complex H protein] N6-[(R)-lipoyl]-L-lysine + H+  <-->  a [glycine-cleavage complex H protein] N6-aminomethyldihydrolipoyl-L-lysine + CO2	GCVP-RXN	H<SUP>+</SUP> // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // glycine // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-aminomethyldihydrolipoyl-L-lysine // CO<SUB>2</SUB>	GLY // PROTEIN-LIPOYLLYSINE // PROTON	AMINOMETHYLDIHYDROLIPOYL-GCVH // CARBON-DIOXIDE	EC-1.4.4.2	REVERSIBLE	
L-histidinol phosphate + 2-oxoglutarate  <-->  3-(imidazol-4-yl)-2-oxopropyl phosphate + L-glutamate	HISTAMINOTRANS-RXN	2-oxoglutarate // L-histidinol phosphate // 3-(imidazol-4-yl)-2-oxopropyl phosphate // L-glutamate	L-HISTIDINOL-P // 2-KETOGLUTARATE	IMIDAZOLE-ACETOL-P // GLT	EC-2.6.1.9	REVERSIBLE	
3-oxo-palmitoyl-[acyl-carrier protein] synthase	RXN-9539	H<SUP>+</SUP> // a malonyl-[acp] // a myristoyl-[acp] // a 3-oxohexadecanoyl-[acp] // CO<SUB>2</SUB> // a soluble [acyl-carrier protein]	Myristoyl-ACPs // MALONYL-ACP // PROTON	3-oxo-palmitoyl-ACPs // CARBON-DIOXIDE // ACP	EC-2.3.1.179 // EC-2.3.1.41	LEFT-TO-RIGHT	
4-amino-4-deoxychorismate  ->  4-aminobenzoate + pyruvate + H+	ADCLY-RXN	4-amino-4-deoxychorismate // H<SUP>+</SUP> // 4-aminobenzoate // pyruvate	4-AMINO-4-DEOXYCHORISMATE	PROTON // P-AMINO-BENZOATE // PYRUVATE	EC-4.1.3.38	LEFT-TO-RIGHT	
3-dehydroquinate  ->  3-dehydroshikimate + H2O	3-DEHYDROQUINATE-DEHYDRATASE-RXN	3-dehydroquinate // H<sub>2</sub>O // 3-dehydroshikimate	DEHYDROQUINATE	WATER // 3-DEHYDRO-SHIKIMATE	EC-4.2.1.10	LEFT-TO-RIGHT	
9-mercaptodethiobiotin + S-adenosyl-L-methionine  =  5'-deoxyadenosine + L-methionine + biotin + H+	RXN-17473	9-mercaptodethiobiotin // <i>S</i>-adenosyl-L-methionine // biotin // 5'-deoxyadenosine // L-methionine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // CPD-5662	BIOTIN // CH33ADO // MET // PROTON			
(S)-3-hydroxy-(5Z)-tetradecenoyl-CoA + NAD+  ->  3-oxo-(5Z)-tetradecenoyl-CoA + NADH + H+	RXN-14393	NAD<sup>+</sup> // (S)-3-hydroxy-(5Z)-tetradecenoyl-CoA // 3-oxo-(5Z)-tetradecenoyl-CoA // NADH // H<SUP>+</SUP>	CPD0-1163 // NAD	CPD-15244 // NADH // PROTON	EC-1.1.1.35 // EC-1.1.1.211	PHYSIOL-LEFT-TO-RIGHT	
3-carboxy-8-(methylsulfanyl)-2-oxooctanoate + H+  ->  8-(methylsulfanyl)-2-oxooctanoate + CO2	RXN-18205	H<SUP>+</SUP> // 3-carboxy-8-(methylsulfanyl)-2-oxooctanoate // 8-(methylsulfanyl)-2-oxooctanoate // CO<SUB>2</SUB>	CPD-19489 // PROTON	CPDQT-29 // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
1-pyrroline-5-carboxylate dehydrogenase	PYRROLINECARBDEHYDROG-RXN	H<sub>2</sub>O // NAD<sup>+</sup> // (<i>S</i>)-1-pyrroline-5-carboxylate // H<SUP>+</SUP> // L-glutamate // NADH	L-DELTA1-PYRROLINE_5-CARBOXYLATE // NAD // WATER	PROTON // GLT // NADH		IRREVERSIBLE-LEFT-TO-RIGHT	
oxalosuccinate + H+  <-->  2-oxoglutarate + CO2	RXN-8642	H<SUP>+</SUP> // oxalosuccinate // 2-oxoglutarate // CO<SUB>2</SUB>	OXALO-SUCCINATE // PROTON	2-KETOGLUTARATE // CARBON-DIOXIDE		REVERSIBLE	
L-threo-3-phenylserine  ->  benzaldehyde + glycine	PHENYLSERINE-ALDOLASE-RXN	L-<i>threo</i>-3-phenylserine // benzaldehyde // glycine	CPD-644	BENZALDEHYDE // GLY	EC-4.1.2.26	PHYSIOL-LEFT-TO-RIGHT	
UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate + L-lysine + ATP  ->  UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-L-lysine + ADP + phosphate + H+	6.3.2.7-RXN	ATP // L-lysine // UDP-<i>N</i>-acetyl-&alpha;-D-muramoyl-L-alanyl-D-glutamate // H<SUP>+</SUP> // phosphate // UDP-<i>N</i>-acetyl-&alpha;-D-muramoyl-L-alanyl-&gamma;-D-glutamyl-L-lysine // ADP	UDP-AA-GLUTAMATE // LYS // ATP	PROTON // Pi // CPD-209 // ADP	EC-6.3.2.7	PHYSIOL-LEFT-TO-RIGHT	
citrate  <-->  cis-aconitate + H2O	ACONITATEDEHYDR-RXN	citrate // <i>cis</i>-aconitate // H<sub>2</sub>O	CIT	CIS-ACONITATE // WATER		REVERSIBLE	
a ribonucleoside 5'-monophosphate + H2O  ->  a ribonucleoside + phosphate	5-NUCLEOTID-RXN	H<sub>2</sub>O // a ribonucleoside 5'-monophosphate // a ribonucleoside // phosphate	Ribonucleoside-Monophosphates // WATER	Ribonucleosides // Pi	EC-3.1.3.5	PHYSIOL-LEFT-TO-RIGHT	
a purine 2'-deoxyribonucleoside + phosphate  <-->  a purine base + 2-deoxy-alpha-D-ribose 1-phosphate	RXN-14029	phosphate // a purine 2'-deoxyribonucleoside // a purine base // 2-deoxy-&alpha;-D-ribose 1-phosphate	Purine-Deoxyribonucleosides // Pi	Purine-Bases // DEOXY-D-RIBOSE-1-PHOSPHATE	EC-2.4.2.1	REVERSIBLE	
lipoate--GcvH protein ligase	RXN0-1141	(<i>R</i>)-lipoate // ATP // [glycine cleavage system lipoyl-carrier protein]-L-lysine // AMP // diphosphate // a [glycine-cleavage complex H protein] <i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // H<SUP>+</SUP>	Gcv-H // ATP // LIPOIC-ACID	AMP // PPI // PROTEIN-LIPOYLLYSINE // PROTON	EC-6.3.1.20	PHYSIOL-LEFT-TO-RIGHT	
hydrogencarbonate + ATP  ->  carboxyphosphate + ADP	RXN-16909	ATP // hydrogencarbonate // carboxyphosphate // ADP	HCO3 // ATP	CPD-18238 // ADP		PHYSIOL-LEFT-TO-RIGHT	
succinate + coenzyme A + ATP  <-->  succinyl-CoA + ADP + phosphate	SUCCCOASYN-RXN	ATP // coenzyme A // succinate // succinyl-CoA // ADP // phosphate	SUC // CO-A // ATP	SUC-COA // ADP // Pi	EC-6.2.1.5	REVERSIBLE	
(3R)-3-hydroxytetradecanoyl-[acp]  ->  (2E)-tetradec-2-enoyl-[acp] + H2O	RXN-9537	a (3<i>R</i>)-3-hydroxytetradecanoyl-[acp] // a (2<i>E</i>)-tetradec-2-enoyl-[acp] // H<sub>2</sub>O	R-3-hydroxymyristoyl-ACPs	Tetradec-2-enoyl-ACPs // WATER	EC-4.2.1.59	LEFT-TO-RIGHT	
canavaninosuccinate  =  L-canavanine + fumarate	RXN-22	canavaninosuccinate // L-canavanine // fumarate	CANAVANINOSUCCINATE	CANAVANINE // FUM	EC-4.3.2.1		
maltose + H2O  ->  2 D-glucopyranose	RXN-15910	H<sub>2</sub>O // maltose // D-glucopyranose	MALTOSE // WATER	Glucopyranose	EC-3.2.1.20	PHYSIOL-LEFT-TO-RIGHT	
an sn-glycero-3-phospho-N-(acyl)ethanolamine + H2O  ->  an N-acylethanolamine + sn-glycerol 3-phosphate + H+	RXN-20557	H<sub>2</sub>O // an <i>sn</i>-glycero-3-phospho-<i>N</i>-(acyl)ethanolamine // an <i>N</i>-acylethanolamine // <i>sn</i>-glycerol 3-phosphate // H<SUP>+</SUP>	Glycero-3-Phospho-N-Acylethanolamine // WATER	N-Acylethanolamines // GLYCEROL-3P // PROTON	EC-3.1.4.46	PHYSIOL-LEFT-TO-RIGHT	
4-imidazolone-5-propanoate + a reduced two electron carrier + oxygen + H2O  ->  4-oxoglutaramate + ammonium + formate + an oxidized electron carrier	RXN-7593	a reduced two electron carrier // H<sub>2</sub>O // oxygen // 4-imidazolone-5-propanoate // 4-oxoglutaramate // ammonium // formate // an oxidized electron carrier	4-IMIDAZOLONE-5-PROPIONATE // OXYGEN-MOLECULE // WATER // Donor-H2	4-OXOGLUTARAMATE // AMMONIUM // FORMATE // Acceptor		PHYSIOL-LEFT-TO-RIGHT	T
all-trans-hexaprenyl diphosphate + 1,4-dihydroxy-2-naphthoate + H+  ->  CO2 + demethylmenaquinol-6 + diphosphate	RXN-9217	1,4-dihydroxy-2-naphthoate // all-<i>trans</i>-hexaprenyl diphosphate // H<SUP>+</SUP> // demethylmenaquinol-6 // diphosphate // CO<SUB>2</SUB>	PROTON // ALL-TRANS-HEXAPRENYL-DIPHOSPHATE // DIHYDROXYNAPHTHOATE	CPD-12116 // PPI // CARBON-DIOXIDE	EC-2.5.1.74	PHYSIOL-LEFT-TO-RIGHT	
diphosphate + H2O  ->  2 phosphate + H+	INORGPYROPHOSPHAT-RXN	diphosphate // H<sub>2</sub>O // H<SUP>+</SUP> // phosphate	WATER // PPI	PROTON // Pi	EC-3.6.1.1	LEFT-TO-RIGHT	
GDP + ATP  ->  GTP + ADP	GDPKIN-RXN	ATP // GDP // GTP // ADP	GDP // ATP	GTP // ADP	EC-2.7.4.6	LEFT-TO-RIGHT	
a guanine37 in tRNA + S-adenosyl-L-methionine  ->  an N1-methylguanine37 in tRNA + S-adenosyl-L-homocysteine + H+	RXN-12458	a guanine<sup>37</sup> in tRNA // <i>S</i>-adenosyl-L-methionine // an <i>N</i><sup>1</sup>-methylguanine<sup>37</sup> in tRNA // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // Guanine37-in-tRNA	tRNA-Containing-N1-Methylguanine-37 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.228	PHYSIOL-LEFT-TO-RIGHT	
geranylgeranyl diphosphate + 1,4-dihydroxy-2-naphthoate + H+  ->  CO2 + demethylmenaquinol-4 + diphosphate	RXN-19668	H<SUP>+</SUP> // 1,4-dihydroxy-2-naphthoate // geranylgeranyl diphosphate // demethylmenaquinol-4 // diphosphate // CO<SUB>2</SUB>	GERANYLGERANYL-PP // DIHYDROXYNAPHTHOATE // PROTON	CPD-21306 // PPI // CARBON-DIOXIDE	EC-2.5.1.74	PHYSIOL-LEFT-TO-RIGHT	
